Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2019,Nissan,370Z Roadster,Two-seater,3.7,6,M6,Z,13.6,9.7,11.8,24,4.0,3.0
2014,MINI,Cooper Convertible,Minicompact,1.6,4,M6,Z,8.6,6.8,7.8,36,,
2005,BMW,325xi,Compact,2.5,6,M5,Z,13.6,9.5,11.8,24,,
2005,Suzuki,Aerio Fastback,Station wagon: Small,2.3,4,M5,X,10.8,8.3,9.7,29,,
2019,Chevrolet,Malibu Hybrid,Mid-size,1.8,4,AV,X,4.8,5.5,5.1,55,10.0,5.0
2023,Lexus,ES 300h,Mid-size,2.5,4,AV6,X,5.5,5.2,5.3,53,8.0,7.0
2011,Porsche,Boxster,Two-seater,2.9,6,M6,Z,12.7,8.8,10.9,26,,
2022,Audi,S8 Sedan quattro,Full-size,4.0,8,AS8,Z,16.9,10.2,13.8,20,3.0,3.0
2008,Jeep,Commander 4X4 FFV,Sport utility vehicle,4.7,8,A5,E,23.2,17.3,20.5,14,,
2017,Ford,F-150 FFV,Pickup truck: Standard,3.5,6,A6,X,13.2,9.7,11.6,24,4.0,6.0
2014,Nissan,Juke AWD,Station wagon: Small,1.6,4,AV,Z,9.3,7.9,8.7,32,,
2015,Bentley,Flying Spur,Mid-size,6.0,12,AS8,Z,20.3,11.9,16.5,17,,
2019,Land Rover,Range Rover Velar P380,Sport utility vehicle: Small,3.0,6,AS8,Z,13.0,10.0,11.6,24,4.0,7.0
2011,Mercedes-Benz,ML 350 BlueTec 4MATIC,Sport utility vehicle,3.0,6,A7,D,12.6,9.5,11.2,25,,
2012,BMW,Z4 sDrive28i,Two-seater,2.0,4,M6,Z,10.6,7.0,9.0,31,,
2006,Jaguar,XKR Convertible #,Minicompact,4.2,8,A6,Z,14.2,9.1,11.9,24,,
2008,Nissan,Frontier,Pickup truck: Small,4.0,6,A5,X,16.1,12.0,14.2,20,,
2015,Lexus,LS 460 AWD,Mid-size,4.6,8,AS8,Z,15.2,10.2,12.9,22,,
2006,Saab,9-5 Sedan,Mid-size,2.3,4,AS5,Z,14.9,9.8,12.6,22,,
2008,Volvo,S60 T5,Compact,2.4,5,M6,Z,12.9,9.3,11.2,25,,
2005,Volkswagen,New Beetle TDI Diesel,Subcompact,1.9,4,AS6,D,7.7,6.3,7.0,40,,
2014,Chevrolet,Camaro ZL1,Compact,6.2,8,AS6,Z,19.7,12.9,16.6,17,,
2018,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,15.3,10.9,13.3,21,3.0,3.0
2014,Ford,Explorer,Sport utility vehicle: Standard,2.0,4,A6,X,11.8,8.3,10.2,28,,
2023,Lincoln,Navigator 4X4,Sport utility vehicle: Standard,3.5,6,AS10,X,15.2,10.8,13.2,21,4.0,6.0
2005,Chevrolet,Blazer 4X4,Sport utility vehicle,4.3,6,A4,X,19.1,14.7,17.2,16,,
2023,Bentley,Continental GT,Subcompact,4.0,8,AM8,Z,15.3,10.4,13.1,22,4.0,3.0
2024,Maserati,Quattroporte Modena AWD,Full-size,3.0,6,A8,Z,14.1,9.5,12.0,24,4.0,3.0
2008,Lexus,IS 250 AWD,Subcompact,2.5,6,AS6,Z,11.9,9.0,10.6,27,,
2011,MINI,Cooper Convertible,Minicompact,1.6,4,A6,Z,8.8,6.7,7.9,36,,
2014,Rolls-Royce,Phantom EWB,Full-size,6.7,12,A8,Z,20.7,12.7,17.1,17,,
2008,Mercedes-Benz,R 320 CDI 4MATIC Turbo,Sport utility vehicle,3.0,6,A7,D,12.8,9.7,11.4,25,,
2005,Kia,Sportage,Sport utility vehicle,2.0,4,A4,X,12.6,9.7,11.3,25,,
2005,Nissan,Frontier,Pickup truck: Standard,2.5,4,A5,X,14.2,10.9,12.7,22,,
2019,Audi,S5,Subcompact,3.0,6,AS8,Z,11.3,8.0,9.8,29,5.0,5.0
2015,Jaguar,XJ Supercharged,Full-size,5.0,8,AS8,Z,15.8,10.2,13.3,21,,
2010,Kia,Soul,Station wagon: Small,1.6,4,M5,X,8.9,7.5,8.3,34,,
2006,Chevrolet,Uplander,Minivan,3.5,6,A4,X,14.5,10.3,12.6,22,,
2012,Hyundai,Equus,Full-size,5.0,8,AS8,Z,15.3,10.2,13.0,22,,
2017,Toyota,Yaris Hatchback,Compact,1.5,4,M5,X,7.8,6.5,7.2,39,8.0,6.0
2016,Lexus,GS 350,Mid-size,3.5,6,AS8,Z,11.9,8.1,10.2,28,5.0,
2006,Honda,Accord,Mid-size,2.4,4,M5,X,10.4,7.6,9.2,31,,
2012,Lamborghini,Gallardo,Two-seater,5.2,10,AS6,Z,18.0,12.8,15.6,18,,
2023,Nissan,Altima AWD,Mid-size,2.5,4,AV,X,9.1,6.5,7.9,36,6.0,7.0
2017,Ford,Taurus FFV AWD,Full-size,3.5,6,AS6,X,13.6,9.9,12.4,23,4.0,6.0
2013,Chrysler,Town & Country FFV,Minivan,3.6,6,A6,X,14.0,9.5,12.0,24,,
2018,Cadillac,ATS-V,Compact,3.6,6,M6,Z,14.4,10.4,12.6,22,3.0,3.0
2015,Dodge,Challenger,Mid-size,5.7,8,M6,X,15.6,10.0,13.1,22,,
2015,Volkswagen,Tiguan 4MOTION,Sport utility vehicle: Small,2.0,4,AS6,Z,11.7,9.4,10.7,26,,
2011,GMC,Sierra,Pickup truck: Standard,6.2,8,A6,Z,18.8,13.0,16.2,17,,
2012,Audi,A8L,Full-size,6.3,12,AS8,Z,17.3,11.5,14.7,19,,
2023,Ford,F-150 (Without Stop-Start),Pickup truck: Standard,2.7,6,AS10,X,13.0,9.6,11.5,25,4.0,6.0
2016,Ford,Edge AWD,Sport utility vehicle: Small,2.0,4,AS6,X,11.8,8.4,10.3,27,5.0,
2016,Kia,Forte,Mid-size,2.0,4,M6,X,9.8,6.9,8.5,33,7.0,
2007,Volkswagen,Passat 4MOTION,Mid-size,3.6,6,AS6,Z,14.4,9.8,12.3,23,,
2006,Pontiac,Grand Prix,Mid-size,3.8,6,A4,X,13.3,8.5,11.1,25,,
2014,Mercedes-Benz,CLS 63 AMG 4MATIC,Compact,5.5,8,AS7,Z,15.1,10.7,13.1,22,,
2016,Aston Martin,Vantage GT,Two-seater,4.7,8,M6,Z,18.1,12.3,15.5,18,2.0,
2019,Honda,Insight EX,Mid-size,1.5,4,AV,X,4.6,5.3,4.9,58,10.0,7.0
2007,Hyundai,Sonata,Full-size,3.3,6,A5,X,13.0,8.6,11.0,26,,
2012,Dodge,Journey FFV,Sport utility vehicle,3.6,6,AS6,E,18.8,12.8,16.1,18,,
2013,Land Rover,Range Rover Supercharged,Sport utility vehicle: Standard,5.0,8,AS8,Z,18.4,12.5,15.7,18,,
2006,Chevrolet,Colorado Chassis Cab,Pickup truck: Standard,3.5,5,A4,X,15.6,11.4,13.7,21,,
2010,Ford,Fusion AWD,Mid-size,3.5,6,AS6,X,14.3,9.8,12.3,23,,
2005,Subaru,Legacy 2.5GT Sedan AWD,Compact,2.5,4,M5,Z,13.9,10.2,12.2,23,,
2008,Jaguar,XKR Convertible #,Minicompact,4.2,8,A6,Z,15.3,10.4,13.1,22,,
2021,Jeep,Cherokee 4X4 Active Drive I,Sport utility vehicle: Small,2.4,4,A9,X,11.2,8.0,9.8,29,5.0,6.0
2008,Volvo,S40 T5,Compact,2.5,5,M6,Z,12.1,8.3,10.4,27,,
2007,Chevrolet,Tahoe 4X4 FFV,Sport utility vehicle,5.3,8,A4,X,17.1,12.2,14.9,19,,
2015,Mercedes-Benz,B 250 4MATIC,Station wagon: Small,2.0,4,AS7,Z,10.0,7.5,8.9,32,,
2007,Dodge,Nitro 4X4,Sport utility vehicle,3.7,6,M6,X,14.6,10.6,12.8,22,,
2006,Lincoln,Town Car,Full-size,4.6,8,A4,X,15.6,10.1,13.1,22,,
2021,Rolls-Royce,Ghost,Full-size,6.7,12,AS8,Z,19.9,12.7,16.7,17,1.0,3.0
2023,Acura,Integra,Full-size,1.5,4,AV7,Z,7.9,6.3,7.2,39,6.0,7.0
2015,Jeep,Cherokee 4X4 Active Drive II,Sport utility vehicle: Small,2.4,4,A9,X,11.4,8.6,10.1,28,,
2014,Nissan,NV200 Cargo Van,Special purpose vehicle,2.0,4,AV,X,10.0,8.5,9.3,30,,
2022,Audi,RS 6 Avant quattro,Station wagon: Mid-size,4.0,8,AS8,Z,16.1,10.7,13.7,21,3.0,3.0
2010,Mercedes-Benz,G 550,Sport utility vehicle,5.5,8,A7,Z,20.6,16.1,18.6,15,,
2010,Audi,Q7,Sport utility vehicle,3.6,6,AS6,Z,16.5,12.2,14.6,19,,
2021,GMC,Sierra 4WD (Without AFM),Pickup truck: Standard,5.3,8,A6,X,17.3,11.8,14.8,19,2.0,5.0
2014,BMW,M5,Mid-size,4.4,8,AM7,Z,17.3,11.5,14.7,19,,
2019,Chrysler,Pacifica,Minivan,3.6,6,A9,X,12.9,8.4,10.9,26,4.0,7.0
2016,Cadillac,CT6 AWD,Full-size,3.0,6,AS8,Z,13.0,9.0,11.2,25,5.0,
2023,Maserati,MC20 Spyder,Two-seater,3.0,6,AS8,Z,15.6,9.4,12.8,22,4.0,5.0
2005,Ford,Mustang,Compact,4.6,8,M5,X,15.6,10.4,13.3,21,,
2022,Volkswagen,Atlas Cross Sport 4MOTION,Sport utility vehicle: Small,2.0,4,AS8,X,11.6,9.7,10.7,26,5.0,3.0
2009,Nissan,Sentra,Mid-size,2.5,4,M6,Z,11.1,8.2,9.8,29,,
2005,GMC,K1500 Yukon XL AWD FFV,Sport utility vehicle,5.3,8,A4,E,26.3,20.8,23.8,12,,
2007,Toyota,Prius,Mid-size,1.5,4,AV,X,5.0,5.1,5.1,55,,
2010,Volkswagen,Eos,Subcompact,2.0,4,AS6,Z,10.5,7.9,9.3,30,,
2017,Ford,GT,Two-seater,3.5,6,AM7,Z,20.6,13.2,17.3,16,1.0,6.0
2005,Hyundai,Tucson AWD,Sport utility vehicle,2.7,6,A4,X,13.8,10.4,12.3,23,,
2008,Saab,9-3 Sport Sedan Turbo,Compact,2.0,4,M6,Z,12.1,8.2,10.4,27,,
2009,Chevrolet,Avalanche,Pickup truck: Standard,6.0,8,A6,X,17.3,11.9,14.9,19,,
2018,Mitsubishi,Outlander 4WD,Sport utility vehicle: Small,3.0,6,AS6,Z,12.0,8.8,10.6,27,4.0,5.0
2024,Toyota,Sienna,Minivan,2.5,4,AV,X,6.6,6.5,6.6,43,7.0,7.0
2021,Lamborghini,Huracan,Two-seater,5.2,10,AM7,Z,18.0,12.9,15.7,18,2.0,1.0
2009,smart,fortwo cabriolet,Two-seater,1.0,3,AS5,Z,7.0,5.8,6.5,43,,
2013,Toyota,Highlander 4WD,Sport utility vehicle: Small,3.5,6,AS5,X,14.2,10.3,12.4,23,,
2016,Infiniti,QX70 AWD,Sport utility vehicle: Small,3.7,6,AS7,Z,14.5,10.7,12.8,22,4.0,
2018,Mitsubishi,Eclipse Cross 4WD,Sport utility vehicle: Small,1.5,4,AV8,X,9.6,8.9,9.3,30,5.0,5.0
2019,MINI,Cooper Clubman ALL4,Mid-size,1.5,3,M6,Z,10.5,7.4,9.1,31,5.0,3.0
2024,BMW,M440i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,10.4,7.5,9.1,31,5.0,5.0
2021,Jaguar,F-TYPE R Coupe AWD,Two-seater,5.0,8,AS8,Z,15.2,9.8,12.7,22,3.0,3.0
2023,Ford,Bronco Sport 4WD,Sport utility vehicle: Small,1.5,3,A8,X,9.3,8.4,8.9,32,5.0,7.0
2013,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,A4,X,13.1,10.5,11.9,24,,
2016,Lexus,LS 460 L AWD,Mid-size,4.6,8,AS8,Z,15.2,10.2,12.9,22,4.0,
2019,Jeep,Cherokee,Sport utility vehicle: Small,3.2,6,A9,X,11.9,8.2,10.2,28,5.0,5.0
2005,Volkswagen,Jetta Wagon TDI Diesel,Station wagon: Small,1.9,4,M5,D,7.7,5.6,6.7,42,,
2021,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,5.3,8,A10,X,15.3,12.4,14.0,20,3.0,5.0
2016,Dodge,Challenger (MDS),Mid-size,5.7,8,A8,X,14.8,9.3,12.3,23,4.0,
2011,Chevrolet,HHR Panel,Sport utility vehicle,2.4,4,M5,Z,10.9,7.9,9.5,30,,
2007,Porsche,Carrera 4 Targa,Minicompact,3.6,6,M6,Z,14.5,9.9,12.4,23,,
2013,Lexus,LS 600h L,Mid-size,5.0,8,AS8,Z,12.0,10.7,11.4,25,,
2014,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.7,6,AS6,E,20.2,15.3,18.0,16,,
2024,Mercedes-Benz,AMG CLE 53 4MATIC+ Coupe,Subcompact,3.0,6,A9,Z,11.7,8.7,10.4,27,5.0,7.0
2022,BMW,540i xDrive Sedan,Full-size,3.0,6,AS8,Z,10.5,8.1,9.4,30,5.0,5.0
2010,Cadillac,CTS AWD,Mid-size,3.6,6,AS6,X,13.2,8.8,11.2,25,,
2022,Cadillac,CT5,Mid-size,3.0,6,AS10,Z,12.4,8.7,10.7,26,5.0,5.0
2013,BMW,128i Coupe,Subcompact,3.0,6,M6,Z,12.1,8.3,10.4,27,,
2013,Ford,Transit Connect Van,Special purpose vehicle,2.0,4,A4,X,11.3,8.8,10.2,28,,
2008,Lexus,IS 250,Subcompact,2.5,6,M6,Z,13.1,9.0,11.3,25,,
2023,Aston Martin,DB11 V8,Minicompact,4.0,8,A8,Z,13.0,9.8,11.5,25,4.0,5.0
2006,Dodge,Ram 1500,Pickup truck: Standard,4.7,8,A5,X,19.0,13.6,16.6,17,,
2016,Jaguar,XJL 3.0 AWD Portfolio,Full-size,3.0,6,AS8,Z,14.1,9.3,11.9,24,4.0,
2012,Nissan,Juke AWD,Station wagon: Small,1.6,4,AV,Z,9.3,7.9,8.6,33,,
2014,Porsche,Panamera S,Full-size,3.0,6,AM7,Z,13.4,8.8,11.3,25,,
2024,Mercedes-Benz,AMG GT 53 4MATIC+ ,Compact,3.0,6,A9,Z,12.3,9.8,11.2,25,4.0,6.0
2013,Mercedes-Benz,CL 63 AMG,Compact,5.5,8,AS7,Z,15.4,11.0,13.4,21,,
2013,Infiniti,G37 Convertible,Subcompact,3.7,6,M6,Z,14.5,9.9,12.4,23,,
2018,Subaru,BRZ tS,Minicompact,2.0,4,M6,Z,11.6,8.6,10.2,28,5.0,1.0
2014,Aston Martin,V8 Vantage S,Two-seater,4.7,8,M6,Z,18.1,12.2,15.4,18,,
2010,Kia,Rondo,Station wagon: Mid-size,2.7,6,A5,X,13.0,9.1,11.3,25,,
2008,Saturn,Vue,Sport utility vehicle,2.4,4,A4,X,12.5,8.9,10.9,26,,
2013,GMC,Sierra,Pickup truck: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,
2019,Chrysler,300 FFV,Full-size,3.6,6,A8,E,17.1,10.6,14.2,20,5.0,3.0
2010,Chevrolet,Aveo 5,Subcompact,1.6,4,M5,X,8.7,6.8,7.9,36,,
2024,Chevrolet,Silverado 4WD,Pickup truck: Standard,6.2,8,A10,Z,15.6,11.9,13.9,20,3.0,6.0
2023,Dodge,Charger (MDS),Full-size,6.4,8,A8,Z,15.9,9.6,13.1,22,4.0,1.0
2014,Mercedes-Benz,E 63 AMG S 4MATIC Wagon,Station wagon: Mid-size,5.5,8,AS7,Z,15.5,11.0,13.5,21,,
2024,Porsche,911 Targa 4S,Minicompact,3.0,6,AM8,Z,13.1,10.2,11.8,24,4.0,5.0
2012,Lincoln,MKS,Full-size,3.7,6,AS6,X,13.7,9.6,11.9,24,,
2018,Chevrolet,Traverse AWD,Sport utility vehicle: Standard,3.6,6,AS9,X,13.7,9.4,11.8,24,4.0,5.0
2011,Buick,Enclave,Sport utility vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,,
2010,Lamborghini,Murcielago Roadster,Two-seater,6.5,12,AS6,Z,26.3,16.2,21.8,13,,
2018,Jaguar,F-TYPE Coupe,Two-seater,2.0,4,AS8,Z,10.2,7.8,9.2,31,5.0,7.0
2021,Maserati,Ghibli S,Mid-size,3.0,6,A8,Z,13.8,9.5,11.9,24,4.0,3.0
2010,GMC,Canyon Chassis Cab 4WD,Pickup truck: Small,3.7,5,A4,X,14.9,11.0,13.1,22,,
2022,Mitsubishi,Mirage,Compact,1.2,3,AV,X,6.6,5.6,6.2,46,8.0,5.0
2022,Volkswagen,Golf GTI,Mid-size,2.0,4,AM7,X,9.3,7.0,8.3,34,6.0,5.0
2011,Chevrolet,Silverado 4WD,Pickup truck: Standard,5.3,8,A6,X,16.1,11.2,13.9,20,,
2006,Toyota,Tacoma 4X4,Pickup truck: Standard,4.0,6,A5,X,14.8,11.8,13.4,21,,
2011,Hyundai,Elantra,Mid-size,1.8,4,AS6,X,8.4,6.3,7.5,38,,
2011,Suzuki,SX4 Sedan JA,Compact,2.0,4,AV,X,9.3,7.3,8.4,34,,
2017,Lincoln,Continental AWD,Full-size,2.7,6,AS6,X,14.0,9.5,12.0,24,4.0,7.0
2008,Honda,Accord Coupe,Compact,3.5,6,M6,X,14.2,9.3,11.9,24,,
2006,Mazda,Tribute 4X4,Sport utility vehicle,2.3,4,A4,X,12.9,10.6,11.9,24,,
2021,Chevrolet,Spark,Subcompact,1.4,4,AV,X,7.7,6.2,7.0,40,7.0,5.0
2007,Volkswagen,Jetta,Compact,2.0,4,M6,Z,11.5,8.1,10.0,28,,
2012,Subaru,Impreza AWD,Compact,2.0,4,M5,X,9.6,7.1,8.5,33,,
2013,BMW,328i Cabriolet,Subcompact,3.0,6,A6,Z,12.9,8.8,11.0,26,,
2018,Toyota,Camry XSE,Mid-size,3.5,6,AS8,X,10.7,7.4,9.2,31,5.0,5.0
2014,Mercedes-Benz,E 400 Hybrid,Mid-size,3.5,6,AS7,Z,9.6,7.9,8.8,32,,
2005,Porsche,Carrera GT,Minicompact,5.7,10,M6,Z,24.9,16.0,20.9,14,,
2013,Toyota,Highlander Hybrid 4WD,Sport utility vehicle: Standard,3.5,6,AV,X,7.8,8.7,8.2,34,,
2022,Kia,Forte,Mid-size,1.6,4,AM7,X,8.7,6.6,7.8,36,6.0,5.0
2007,Dodge,Caravan FFV C/V,Minivan,3.3,6,A4,X,13.5,9.7,11.8,24,,
2024,Mercedes-Benz,AMG GLB 35 4MATIC Coupe,Station wagon: Small,2.0,4,AM8,Z,11.5,9.0,10.4,27,5.0,6.0
2023,Porsche,911 Carrera S Cabriolet,Minicompact,3.0,6,AM8,Z,12.9,10.2,11.7,24,4.0,5.0
2012,Porsche,Panamera,Full-size,3.6,6,AS7,Z,13.1,8.8,11.2,25,,
2019,Toyota,Prius,Mid-size,1.8,4,AV,X,4.4,4.6,4.4,64,10.0,7.0
2018,Chevrolet,Malibu,Mid-size,2.0,4,A9,Z,10.5,7.4,9.1,31,5.0,5.0
2013,Nissan,Frontier,Pickup truck: Small,4.0,6,A5,X,14.7,10.2,12.7,22,,
2015,Ram,1500 4X4 (MDS),Pickup truck: Standard,5.7,8,A8,X,16.2,11.5,14.1,20,,
2006,Porsche,Cayenne S,Sport utility vehicle,4.5,8,AS6,Z,18.9,13.7,16.6,17,,
2011,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.7,6,A6,X,15.0,11.5,13.4,21,,
2011,Volkswagen,Eos,Subcompact,2.0,4,M6,Z,11.4,8.0,9.9,29,,
2021,Audi,Q7 45 TFSI quattro,Sport utility vehicle: Standard,2.0,4,AS8,Z,12.4,10.1,11.3,25,4.0,3.0
2007,Volvo,S60 2.5T Turbo,Compact,2.5,5,AS5,Z,12.5,8.5,10.7,26,,
2005,Mazda,Mazda6,Mid-size,3.0,6,M5,X,13.7,9.6,11.9,24,,
2019,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,12.3,9.1,10.9,26,4.0,5.0
2012,Toyota,Corolla,Compact,2.4,4,AS5,X,10.8,7.8,9.4,30,,
2006,Lexus,GS 430,Mid-size,4.3,8,AS6,Z,14.3,10.1,12.4,23,,
2005,GMC,C1500 Sierra FFV,Pickup truck: Standard,5.3,8,A4,X,16.4,12.1,14.5,19,,
2013,Hyundai,Santa Fe Sport 4WD,Sport utility vehicle: Small,2.0,4,AS6,X,12.5,9.9,11.3,25,,
2022,Kia,Seltos,Sport utility vehicle: Small,2.0,4,AV8,X,8.2,7.1,7.7,37,6.0,5.0
2005,Acura,1.7EL,Compact,1.7,4,M5,X,9.1,7.3,8.3,34,,
2008,Dodge,Caliber SRT4 #,Mid-size,2.4,4,M6,X,12.3,8.8,10.7,26,,
2006,Mercedes-Benz,S 500V #,Full-size,5.0,8,A7,Z,16.4,10.7,13.8,20,,
2008,Kia,Rio,Compact,1.6,4,A4,X,9.4,6.8,8.2,34,,
2007,Mercedes-Benz,R 350,Sport utility vehicle,3.5,6,A7,Z,16.1,12.0,14.2,20,,
2009,Infiniti,G37x AWD,Mid-size,3.7,6,AS7,Z,13.3,9.3,11.5,25,,
2006,Saab,9-3 SportCombi Turbo,Station wagon: Small,2.8,6,M6,Z,14.8,9.1,12.2,23,,
2005,Volkswagen,Touareg,Sport utility vehicle,4.2,8,AS6,Z,19.1,13.8,16.8,17,,
2019,Mazda,CX-5,Sport utility vehicle: Small,2.5,4,AS6,X,9.7,7.8,8.8,32,6.0,7.0
2014,Hyundai,Accent,Compact,1.6,4,M6,X,8.7,6.4,7.7,37,,
2023,Lincoln,Nautilus AWD,Sport utility vehicle: Small,2.0,4,AS8,X,11.5,9.4,10.6,27,5.0,6.0
2005,Kia,Spectra,Mid-size,2.0,4,A4,X,10.9,7.4,9.3,30,,
2007,Honda,Fit,Station wagon: Small,1.5,4,A5,X,9.1,6.7,8.0,35,,
2023,BMW,M8 Competition Gran Coupe,Mid-size,4.4,8,AS8,Z,16.1,10.9,13.7,21,3.0,3.0
2019,Chevrolet,Corvette ZR1,Two-seater,6.2,8,AS8,Z,19.5,12.0,16.1,18,2.0,1.0
2019,Mercedes-Benz,G 550,Sport utility vehicle: Standard,4.0,8,A9,Z,18.0,14.1,16.3,17,2.0,5.0
2007,Cadillac,STS AWD,Mid-size,4.6,8,AS6,Z,17.1,11.1,14.4,20,,
2022,BMW,X6 M50i,Sport utility vehicle: Standard,4.4,8,AS8,Z,14.4,10.6,12.7,22,3.0,3.0
2005,BMW,325Ci,Subcompact,2.5,6,A5,Z,13.8,9.5,11.9,24,,
2011,BMW,128i Coupe,Subcompact,3.0,6,M6,Z,12.1,8.2,10.4,27,,
2015,Honda,Accord,Mid-size,2.4,4,AV7,X,9.0,6.7,8.0,35,,
2014,Ford,C-MAX Hybrid,Full-size,2.0,4,AV,X,5.6,6.4,6.0,47,,
2011,Nissan,Altima Hybrid,Mid-size,2.5,4,AV,X,6.7,7.1,6.9,41,,
2005,Chrysler,Crossfire,Two-seater,3.2,6,M6,Z,15.7,10.1,13.2,21,,
2018,Lexus,LS 500,Mid-size,3.4,6,AS10,Z,12.2,7.8,10.2,28,5.0,3.0
2012,smart,fortwo cabriolet,Two-seater,1.0,3,AS5,Z,6.9,5.7,6.4,44,,
2024,Ferrari,812 Competizione A,Two-seater,6.5,12,AM7,Z,19.4,14.7,17.3,16,2.0,3.0
2015,BMW,228i Coupe,Subcompact,2.0,4,M6,Z,10.7,6.9,9.0,31,,
2021,Chevrolet,Trax (SIDI),Sport utility vehicle: Small,1.4,4,AS6,X,9.7,7.3,8.6,33,6.0,7.0
2005,Chrysler,Crossfire Roadster,Two-seater,3.2,6,AS5,Z,12.7,9.3,11.1,25,,
2012,Land Rover,LR4,Sport utility vehicle,5.0,8,A6,Z,18.9,13.6,16.5,17,,
2010,Mazda,Tribute 4X4,Sport utility vehicle,2.5,4,A6,X,11.8,9.0,10.6,27,,
2010,Infiniti,G37x Coupe,Subcompact,3.7,6,AS7,Z,13.2,9.3,11.4,25,,
2024,Chevrolet,Silverado 4WD ZR2,Pickup truck: Standard,3.0,6,A10,D,11.9,10.8,11.4,25,4.0,5.0
2012,Mercedes-Benz,Maybach 62,Full-size,5.5,12,A5,Z,23.2,15.1,19.5,14,,
2010,Ford,Fusion AWD,Mid-size,3.0,6,AS6,X,13.3,9.3,11.5,25,,
2008,GMC,Savana Cargo FFV,Van: Cargo,5.3,8,A4,X,17.2,13.4,15.5,18,,
2024,Chevrolet,Tahoe 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.6,13.0,15.0,19,3.0,6.0
2018,Chevrolet,Corvette Z06,Two-seater,6.2,8,AS8,Z,17.6,10.3,14.3,20,2.0,1.0
2011,Audi,TT Roadster quattro,Two-seater,2.0,4,AS6,Z,10.4,7.6,9.2,31,,
2014,Cadillac,ATS AWD,Compact,2.0,4,AS6,Z,11.8,8.1,10.1,28,,
2013,Volkswagen,Beetle,Compact,2.0,4,M6,Z,11.7,8.0,10.0,28,,
2011,Subaru,Outback Sport AWD,Station wagon: Small,2.5,4,M6,Z,13.9,10.4,12.3,23,,
2006,Mazda,Mazda6,Mid-size,3.0,6,AS6,X,13.6,9.4,11.7,24,,
2017,Honda,Accord Coupe,Mid-size,3.5,6,M6,X,12.9,8.4,10.9,26,5.0,6.0
2012,Porsche,911 Carrera 4S Cabriolet,Minicompact,3.8,6,M6,Z,13.4,9.6,11.7,24,,
2024,Audi,Q3 45 TFSI quattro,Sport utility vehicle: Small,2.0,4,AS8,X,11.5,8.5,10.2,28,5.0,7.0
2023,BMW,ALPINA XB7,Sport utility vehicle: Standard,4.4,8,AS8,Z,15.2,11.6,13.6,21,4.0,5.0
2007,BMW,M6 Coupe,Subcompact,5.0,10,AM7,Z,20.3,12.9,17.0,17,,
2012,Buick,LaCrosse eAssist,Mid-size,2.4,4,AS6,X,9.6,6.5,8.2,34,,
2022,Ford,Expedition 4X4 (Without Stop-Start),Sport utility vehicle: Standard,3.5,6,AS10,X,15.4,11.2,13.5,21,3.0,6.0
2021,Audi,RS 5 Sportback quattro,Mid-size,2.9,6,AS8,Z,13.1,9.3,11.4,25,4.0,5.0
2023,Audi,A3 40 TFSI quattro,Subcompact,2.0,4,AM7,X,8.7,6.8,7.9,36,6.0,7.0
2021,Honda,Accord,Full-size,1.5,4,AV,X,7.8,6.5,7.2,39,7.0,7.0
2007,Chevrolet,Optra,Compact,2.0,4,A4,X,12.5,8.5,10.7,26,,
2014,Toyota,Venza 4WD,Sport utility vehicle: Small,3.5,6,AS6,X,12.9,9.4,11.3,25,,
2016,Lexus,RC 350,Subcompact,3.5,6,AS8,Z,12.3,8.5,10.6,27,5.0,
2013,Mercedes-Benz,G 550,Sport utility vehicle: Standard,5.5,8,AS7,Z,20.0,15.9,18.1,16,,
2017,Lexus,GX 460,Sport utility vehicle: Standard,4.6,8,AS6,Z,16.0,12.9,14.6,19,2.0,6.0
2016,BMW,M5,Mid-size,4.4,8,AM7,Z,17.3,11.5,14.7,19,3.0,
2008,Chevrolet,Colorado 4X4,Pickup truck: Small,3.7,5,A4,X,16.1,11.3,13.9,20,,
2016,Subaru,XV Crosstrek Hybrid AWD,Sport utility vehicle: Small,2.0,4,AV6,X,7.9,6.9,7.5,38,8.0,
2009,BMW,X3 xDrive 30i,Sport utility vehicle,3.0,6,A6,Z,13.7,9.9,12.0,24,,
2023,Dodge,Charger SRT Hellcat Widebody,Full-size,6.2,8,A8,Z,19.0,11.5,15.6,18,2.0,1.0
2006,Ford,Freestyle AWD,Sport utility vehicle,3.0,6,AV,X,14.0,10.6,12.5,23,,
2015,Acura,RLX,Mid-size,3.5,6,AS6,Z,11.9,7.7,10.0,28,,
2017,Honda,Civic Hatchback,Full-size,1.5,4,M6,X,8.0,6.2,7.2,39,8.0,6.0
