ID,CO2 emissions (g/km)
2642,249.80597957342613
2643,411.5570118494799
2644,289.74359138156416
2645,271.436257263428
2646,256.0740374507125
2647,259.56132884183114
2648,270.98009289005773
2649,251.92738510097823
2650,141.06747686264453
2651,271.09694674297174
2652,216.31170411470384
2653,268.17389467987175
2654,258.6764517485417
2655,221.6186947472076
2656,206.82026847237438
2657,181.3301269391807
2658,342.70377331408565
2659,263.64332247366923
2660,343.00974804436055
2661,421.70159060491045
2662,195.0623170939337
2663,285.11292944880233
2664,305.264961483346
2665,196.42774198977503
2666,232.76133173681592
2667,228.43492762616148
2668,317.30734600502507
2669,103.31400125636503
2670,188.676034766134
2671,471.0761460395814
2672,196.08651534934455
2673,412.1362632996036
2674,195.8274727422543
2675,276.1478342944041
2676,252.99977899466595
2677,411.3507283753875
2678,256.4373654334441
2679,315.00020080896223
2680,236.46882909432244
2681,269.60182017903554
2682,476.74453590987497
2683,291.19197616186676
2684,311.2311904693618
2685,267.52429852802044
2686,181.27855911742753
2687,350.49506318374455
2688,310.6525406460931
2689,281.83592739837286
2690,309.7175332994987
2691,182.4148083775744
2692,305.69529107009623
2693,342.3159843091488
2694,272.3965490520953
2695,190.36914348600413
2696,309.75551088892735
2697,316.4637328285704
2698,197.3222478049434
2699,174.2288950812973
2700,339.3039484914494
2701,176.67544171073686
2702,377.17918777696764
2703,199.80679245656106
2704,269.4796277313654
2705,416.5636040942837
2706,270.48421406965696
2707,242.3709443548008
2708,195.11474494285903
2709,268.0178614792021
2710,260.0209135485319
2711,238.42900567100088
2712,193.2794178485396
2713,382.2162235964808
2714,324.75019184627826
2715,185.32422600579795
2716,269.37126419799006
2717,268.8672884635309
2718,234.34056157233343
2719,220.2643134567515
2720,295.1612707211067
2721,307.8487660899541
2722,259.5386170562893
2723,167.28630074172275
2724,268.64113654574203
2725,203.60538819109715
2726,295.6492697124531
2727,211.30170483575228
2728,221.62035607744477
2729,260.965669680255
2730,316.56654277431716
2731,239.62496253323295
2732,234.07127206172302
2733,337.941111336468
2734,270.6472727088482
2735,286.47806127339027
2736,217.98426253387115
2737,328.649602507578
2738,198.26091959664217
2739,178.26281585052823
2740,325.4853586138701
2741,229.55620846397272
2742,250.23669636452044
2743,280.2967872592531
2744,231.83898940815416
2745,298.6794124863663
2746,357.341023793198
2747,165.32848272640615
2748,304.280514410822
2749,163.80001366788116
2750,258.651114491826
2751,189.27531056958983
2752,263.5250780613976
2753,230.2660306716286
2754,166.48476513999657
2755,272.90932846218084
2756,269.8110334618223
2757,284.2439252876872
2758,282.1157202210135
2759,264.3714880664804
2760,321.41502268144626
2761,231.0974550071979
2762,206.44435942648062
2763,180.7562218337705
2764,355.083355554136
2765,204.37592257942487
2766,275.7746270016139
2767,179.42797769665953
2768,269.7206151657594
2769,221.83372045672652
2770,111.21542775781283
2771,117.76274847813526
2772,252.20953688231677
2773,323.73260554629235
2774,334.1067603558267
2775,270.62319364686783
2776,201.97368352751383
2777,383.9240131584759
2778,271.4423060484198
2779,295.0694051062922
2780,207.6448841171487
2781,272.96975910791014
2782,327.3752727774862
2783,299.8624133126437
2784,288.76785074596836
2785,258.3237367176011
2786,188.82964687991065
2787,384.46392576982856
2788,310.04987451259757
2789,237.0960103105371
2790,309.37498864388544
2791,393.39804136745073
2792,307.1441416256401
2793,282.3954639498888
2794,243.8084876059211
2795,179.74364901696944
2796,397.7338651323032
2797,298.6570290306687
2798,259.2054909165946
2799,291.2494254605511
2800,229.04710302778983
2801,308.3701271710518
2802,191.4189376658607
2803,289.3109029910316
2804,300.5172003907042
2805,167.33048270681658
2806,236.9666078688246
2807,210.16987453231565
2808,361.08326718299315
2809,186.09727549323162
2810,284.0047807552243
2811,277.6862780580777
2812,293.29285492659193
2813,303.60988098838806
2814,248.49826562724593
2815,373.7453187647997
2816,340.0599884185172
2817,270.30963127568106
2818,239.61292875174283
2819,197.761212364105
2820,282.61326223723717
2821,254.82256637201385
2822,303.5841752025282
2823,359.08191344975825
2824,105.10865295304907
2825,252.813524576723
2826,260.02165147806136
2827,363.2648097899334
2828,314.40204560004435
2829,283.12482843481695
2830,278.8748845228579
2831,301.4227062526797
2832,229.6848874277593
2833,239.0468530831392
2834,342.61911286296265
2835,205.89687881035093
2836,293.5509346472226
2837,301.1430082267072
2838,389.9744854301999
2839,168.6850214531311
2840,235.2367463679268
2841,216.58294868703132
2842,320.2597069689814
2843,429.69507095871245
2844,335.3013302806956
2845,345.7695593678697
2846,340.17523443408214
2847,254.45519198875826
2848,260.62562909642276
2849,300.00547674635624
2850,303.7904370017736
2851,252.07567333452423
2852,225.33038348106427
2853,393.03127413175
2854,107.1643673917228
2855,214.53360640860353
2856,400.0272916630589
2857,282.05479683850064
2858,238.63169757207706
2859,342.76785096713473
2860,247.02274991482741
2861,153.73915000430208
2862,366.4385809629985
2863,143.61997781838224
2864,287.61572127685497
2865,297.22931801049515
2866,218.13679689363374
2867,212.85077566761314
2868,213.99032668659916
2869,297.7616684517842
2870,210.3421690293689
2871,276.1858309709027
2872,300.24562499071465
2873,238.95918043211057
2874,180.82861606610547
2875,327.46179580117405
2876,286.1373033683562
2877,219.55594545472132
2878,284.87228418881097
2879,263.61289096366073
2880,292.1193594685806
2881,244.6238139879617
2882,220.7220985308784
2883,258.4492624250265
2884,251.50792124316064
2885,240.87146945199999
2886,236.5836486598075
2887,259.6268620006936
2888,270.42374778214923
2889,381.52238722751184
2890,277.05245085603485
2891,199.43350340399095
2892,262.42575632315396
2893,263.4242387073424
2894,310.1539394311258
2895,287.1282681827861
2896,238.5898753840911
2897,356.5730755489438
2898,260.5662405142383
2899,250.63887384899016
2900,297.5294388768708
2901,230.57842344704142
2902,181.36298321288325
2903,325.97989707271773
2904,306.650574084041
2905,312.41205336996194
2906,277.4276958567567
2907,274.63354337007405
2908,274.5799201959492
2909,284.245285073534
2910,507.0021331226106
2911,214.0199531529776
2912,278.34780082960884
2913,302.5280412329733
2914,143.35012810643934
2915,194.88747854449923
2916,320.8467669496105
2917,308.25339222459553
2918,171.21840242924156
2919,194.01965399554445
2920,279.1130904356712
2921,274.31469299943825
2922,273.1503848126213
2923,164.19024183363265
2924,229.28157793142063
2925,196.46105419484454
2926,255.21765439003545
2927,214.6876925468794
2928,202.63540784823346
2929,482.73567507995574
2930,190.3834057963876
2931,182.8914471908112
2932,271.2348363947207
2933,244.95113641067482
2934,274.6741742911595
2935,258.6290703627344
2936,88.63925066565582
2937,212.3523864375892
2938,293.84141956981216
2939,326.88006770980934
2940,380.1056561346265
2941,309.55821504220046
2942,228.28453350517063
2943,265.3643799343495
2944,245.71258335133166
2945,271.7621600424799
2946,254.26652351076908
2947,217.79428305717278
2948,284.52885444917234
2949,332.1833298437058
2950,262.07572087951485
2951,181.35963047889072
2952,189.6034599591341
2953,246.14440064264895
2954,317.21200085353905
2955,187.6605103789537
2956,326.9861198670964
2957,264.6572247076784
2958,280.0982883572426
2959,383.9373063331682
2960,206.3822890592345
2961,177.5160803584887
2962,249.30290190155708
2963,212.68398768506307
2964,182.23855050035894
2965,321.47495457578157
2966,375.10063150726677
2967,377.83656588852466
2968,330.77685055860405
2969,297.30550591332883
2970,272.5085497662224
2971,239.7473825232814
2972,185.60877529628
2973,134.9827138399666
2974,157.3611114580251
2975,301.8169827725142
2976,237.72284013664887
2977,141.7335344041573
2978,404.55389727642665
2979,208.7880378324515
2980,202.49738183429832
2981,254.78779759704858
2982,381.4736189320122
2983,244.17232947463395
2984,263.1433873403006
2985,305.2613713559707
2986,454.53035240504624
2987,265.3331922639224
2988,356.752614231269
2989,351.08278087759237
2990,333.0539064294093
2991,211.60313602219983
2992,234.63620683908178
2993,231.98991022195963
2994,283.76190098791
2995,268.43395894730907
2996,253.7343698964829
2997,270.33277645860625
2998,240.16390651886422
2999,318.2113418118428
3000,391.1749026689682
3001,188.88740875625592
3002,315.88478993685953
3003,267.00060610536934
3004,185.28966166288166
3005,169.1178202273598
3006,245.86430556565688
3007,262.4402282850905
3008,246.35419259762156
3009,419.5184416524433
3010,338.81556522268465
3011,340.9553121522259
3012,319.72526953511544
3013,174.02774153422928
3014,276.36555575038795
3015,365.4397149202269
3016,285.40110330046997
3017,232.21583977890782
3018,166.54465967868384
3019,259.61580974029494
3020,282.4276017360827
3021,369.4338763363979
3022,226.8557234795765
3023,324.26436738586915
3024,354.9231778404925
3025,268.130367436484
3026,384.46392576982856
3027,242.54935618092114
3028,219.98568525219804
3029,189.0811699831822
3030,306.03266681046205
3031,209.69671535904155
3032,245.82165733352437
3033,213.8110576379361
3034,208.10323404706318
3035,236.69836578448485
3036,238.30825619352078
3037,186.6306384077049
3038,176.52209378223267
3039,289.37326620205704
3040,227.00186636335957
3041,287.134647828252
3042,129.7817303959325
3043,255.12068155844233
3044,291.29962502795433
3045,434.90504758930564
3046,395.88015415250214
3047,282.61025505048576
3048,181.56411818280026
3049,191.00319962054277
3050,239.39578584902117
3051,277.3330668565234
3052,336.03709381069984
3053,325.05618913849844
3054,395.6666897510909
3055,298.14500826772144
3056,368.6232417977442
3057,230.83187966731688
3058,297.5968311503564
3059,214.78993461895885
3060,313.75028212007754
3061,319.7026451762076
3062,173.32525702456775
3063,438.2760161707454
3064,256.59488407685296
3065,214.70121965127288
3066,320.1993963242684
3067,239.39578584902117
3068,289.116165647965
3069,271.62083163222565
3070,275.41965733383245
3071,189.6319706375765
3072,507.0021331226106
3073,247.87164518808123
3074,208.74667446780697
3075,311.1935101515933
3076,398.34739815662743
3077,182.48838248274134
3078,381.58937478909314
3079,216.83662403459823
3080,108.32245106977356
3081,230.17050107050392
3082,214.32277223434932
3083,232.6603838427323
3084,272.8568217106257
3085,340.45097035141015
3086,174.6723788430057
3087,346.07020337905
3088,291.2277245952568
3089,219.4159483458927
3090,237.15414264159017
3091,263.1982233526324
3092,188.7186452186274
3093,247.7663644627923
3094,324.9392074869227
3095,204.19569041975902
3096,367.59774590307586
3097,184.31383565455866
3098,416.7337724462072
3099,285.7354728132217
3100,387.20611882162615
3101,197.04763343202112
3102,323.51487763257853
3103,398.89779415314985
3104,111.17742570735223
3105,220.54104790908525
3106,258.25503494227775
3107,342.513565980223
3108,344.47781251489823
3109,335.0834572156844
3110,376.7838195020233
3111,306.787332216446
3112,282.88308507813286
3113,276.90061825418604
3114,251.63027727926897
3115,224.50348838696684
3116,267.30862320029496
3117,317.4115956852348
3118,316.5503728702268
3119,237.17420785023256
3120,215.98180879888065
3121,196.0266252617076
3122,294.0982965122793
3123,245.98275330653183
3124,374.1427184848923
3125,222.90799871255103
3126,246.4633799437518
3127,289.4570793540247
3128,277.5143698748615
3129,220.97856836656416
3130,368.19863264858986
3131,195.73453421734862
3132,288.8305226261596
3133,170.90112852496722
3134,264.55807012547734
3135,253.93857180153014
3136,159.782649438655
3137,265.58565858349056
3138,219.638157406726
3139,316.5174236319548
3140,298.1754759105635
3141,342.80519170474935
3142,284.3141429250063
3143,370.7486124623053
3144,180.7562218337705
3145,245.5889334814999
3146,243.87700599992246
3147,271.73087418238083
3148,305.9960555317745
3149,218.28061342806353
3150,258.83417298728835
3151,326.5755393520265
3152,218.9230431037554
3153,279.3599941339591
3154,268.4037372374435
3155,366.4727982254211
3156,320.92495215592305
3157,237.80435859738364
3158,237.199123012589
3159,324.4898287122101
3160,241.74552416911533
3161,219.84873123246928
3162,251.77534897310514
3163,223.20716571453974
3164,285.20084945738137
3165,256.765389681481
3166,247.78784174158775
3167,272.41693145983305
3168,209.1043011225963
3169,206.29626250375458
3170,217.832481444324
3171,235.350502920952
3172,326.35081508348657
3173,232.71551481152713
3174,268.07295088344483
3175,316.42831968662153
3176,262.2767619489754
3177,222.28835459532525
3178,276.24398763145456
3179,225.7082940309927
3180,333.2551646237025
3181,210.79076138290924
3182,222.63103441789832
3183,243.16637416906195
3184,269.72474897253727
3185,308.1382231812703
3186,271.5930113061716
3187,194.34914393968032
3188,221.37643989646435
3189,341.0237708264742
3190,242.6333299992311
3191,357.19993113748615
3192,272.42819151424175
3193,261.74334558262547
3194,297.9314437795052
3195,391.57435876307517
3196,168.5045373338488
3197,285.3633944953001
3198,301.845538002792
3199,197.06159023913736
3200,187.00184223992
3201,203.66587988718496
3202,249.81314269060155
3203,303.4816812076988
3204,176.08060716788808
3205,295.63907256484435
3206,233.76171479164947
3207,245.14421187452322
3208,96.44486048919127
3209,390.8999481723042
3210,244.68474126237547
3211,287.99733654595974
3212,396.90120964142346
3213,338.0197849179653
3214,310.34723596442484
3215,310.60382093948374
3216,269.16519373538716
3217,259.51896619879454
3218,380.2717690517745
3219,218.38743979731328
3220,216.3100228089039
3221,260.74189589085336
3222,217.46736770902814
3223,343.59439807927964
3224,218.67252667623157
3225,220.2925433313373
3226,257.81054043623107
3227,189.96046937459425
3228,291.59902501146587
3229,201.1380201095003
3230,197.18261831836466
3231,349.2121001755607
3232,97.26717831007502
3233,222.4838414113184
3234,339.18816594566704
3235,298.0664938254765
3236,354.5183828426107
3237,178.42415728330892
3238,258.88085375869497
3239,329.64069643581877
3240,216.82776827898462
3241,254.22651042823816
3242,395.6079767076133
3243,187.95959246096268
3244,218.23041999400323
3245,182.78861344505665
3246,341.28582621639254
3247,273.04358712172825
3248,285.60735309468265
3249,381.8659102778734
3250,297.07568761397596
3251,206.37611977928503
3252,357.4765329605037
3253,196.92746440235942
3254,202.64900061617837
3255,300.10733170259726
3256,319.870681495084
3257,306.44781309580105
3258,229.85619246906472
3259,375.13711464832886
3260,239.252958910419
3261,297.81844639490487
3262,351.1502604626459
3263,280.9794151787432
3264,278.13957819513314
3265,249.75238781056132
3266,202.74918442985975
3267,300.1753244658694
3268,188.676034766134
3269,236.20827859908223
3270,483.14981675085437
3271,383.8476521614344
3272,232.5303094329171
3273,285.4347688105473
3274,99.31489045529975
3275,241.14010830818472
3276,258.57864288987525
3277,224.63724028375188
3278,388.60654029339895
3279,288.7924850139559
3280,302.43353324682084
3281,245.0941946855578
3282,308.00294824167594
3283,284.32833991320075
3284,203.2001460864022
3285,296.6839345119239
3286,190.2004894914463
3287,257.10137493054816
3288,310.7588590716593
3289,217.06289226721353
3290,117.27311216341104
3291,181.72881187620433
3292,239.9095843872571
3293,280.0834281357697
3294,200.0167695888024
3295,288.1118300958378
3296,286.28677391393944
3297,237.31065275106513
3298,290.3011878345909
3299,323.9210483315954
3300,365.4451299976076
3301,320.3215500722626
3302,279.31685587692016
3303,241.80454684873726
3304,380.2894660108797
3305,215.2549672772403
3306,264.6203308736483
3307,216.33964235280862
3308,206.18817880604723
3309,225.7025075766051
3310,225.51096886408584
3311,349.4061363946265
3312,318.7412114731533
3313,280.31541775796734
3314,287.6773433639296
3315,254.64406903596964
3316,349.1754213371043
3317,287.1343458097815
3318,292.65385305611085
3319,296.3387230854556
3320,257.56329863612746
3321,291.9104047912336
3322,285.37168839794003
3323,245.3389898082702
3324,276.33340780102696
3325,236.13463170922805
3326,156.1195463326792
3327,249.38828691143365
3328,246.8383954982118
3329,217.74784318033377
3330,437.6206678520857
3331,251.8217507938497
3332,257.85451614936454
3333,255.36212655707712
3334,200.20232063400772
3335,405.0377947414729
3336,243.56247076061086
3337,177.62848367777855
3338,293.94935086147785
3339,282.09536113013365
3340,273.8596756468416
3341,125.3150960877735
3342,264.3694985413986
3343,167.68259808583068
3344,283.86748607571906
3345,345.3879167042973
3346,176.6860944831602
3347,305.1770076694492
3348,275.34957758774846
3349,203.29250387059972
3350,221.98415294992546
3351,254.01286516200852
3352,237.7519221929003
3353,234.75846534583164
3354,240.84574634481635
3355,300.63126649530875
3356,285.37168839794003
3357,264.6276406477608
3358,178.9117640394021
3359,305.36122123698124
3360,202.63994050287582
3361,285.90847528274645
3362,194.14877975030248
3363,297.02713151606787
3364,186.54507980172752
3365,184.98078032115075
3366,190.55734061878206
3367,206.15727920825077
3368,219.17052474204027
3369,350.0416878447406
3370,195.36229939334544
3371,219.56089676028353
3372,177.27469967737824
3373,246.02767988767445
3374,203.2298868675436
3375,228.34086029843766
3376,180.64117098581292
3377,271.06135216005526
3378,179.36248315092476
3379,290.74627193219027
3380,216.52827075769113
3381,262.713815176684
3382,358.1515393121508
3383,319.3051463347645
3384,212.89732943243305
3385,206.65814493400327
3386,176.519724766786
3387,383.3655224105025
3388,151.51778527269806
3389,229.80526173176315
3390,205.3582631167617
3391,254.24190072630998
3392,333.8804746922829
3393,272.98734441888325
3394,238.3726539008811
3395,259.5507680998956
3396,306.1278421430456
3397,193.79238688862122
3398,272.0488241586023
3399,326.3340499960364
3400,293.79378602180515
3401,332.0789143873918
3402,263.32320510777276
3403,352.2080875604355
3404,169.3572727047335
3405,314.89859690425175
3406,295.3141046038136
3407,229.02117416324083
3408,354.67713294296584
3409,211.30170483575228
3410,334.3691163132671
3411,296.6839345119239
3412,305.4328600909498
3413,272.7386373990141
3414,199.38078656298666
3415,342.70377331408565
3416,393.2072976732087
3417,241.422763692083
3418,300.3923717805143
3419,355.41626230198915
3420,297.96632911559436
3421,202.8201459789599
3422,336.76773248590587
3423,348.259556775756
3424,222.10555649900564
3425,196.04671686051597
3426,305.0794998579789
3427,177.11468493422933
3428,248.36763606396352
3429,325.12099444238083
3430,236.827353305188
3431,223.3726209727093
3432,193.57713216846912
3433,344.1634021392077
3434,350.6777325741112
3435,222.99500555140298
3436,319.7026451762076
3437,222.72480746369732
3438,218.51088095444865
3439,175.72913668076708
3440,263.07036934058164
3441,378.4809823274644
3442,125.62740465729328
3443,293.32534250443115
3444,299.8051379998537
3445,176.92042446379983
3446,299.8051379998537
3447,319.92203605329127
3448,186.0243806695179
3449,372.66488638733995
3450,194.60254664694298
3451,330.2519233077208
3452,231.93037350258848
3453,397.9557807708471
3454,209.69787970210703
3455,276.2963352964867
3456,255.40866556626926
3457,218.67019975706617
3458,297.1262537051368
3459,332.07193004938574
3460,199.86062538643114
3461,245.7609183197292
3462,238.27318167612165
3463,304.55656161702336
3464,383.00731561597706
3465,200.91894219672525
3466,351.79429407252104
3467,188.36418875609905
3468,383.8786456981574
3469,332.4954301994015
3470,291.34840908145986
3471,237.8314546488453
3472,289.47157992781723
3473,322.1856310270429
3474,220.79499222431372
3475,372.98745196538647
3476,248.73905798611017
3477,261.00058025479336
3478,274.99430290851586
3479,257.64992995349087
3480,222.34534834267103
3481,227.77716932067622
3482,347.11418174501426
3483,281.89763812974684
3484,282.52256948115826
3485,137.4230189928529
3486,239.8814281227775
3487,205.07788739461876
3488,173.89766729482474
3489,321.34022610992673
3490,355.99520818721606
3491,225.55597264824723
3492,203.00089974152206
3493,369.5580462632335
3494,221.87623946934283
3495,244.17232947463395
3496,305.48839276134817
3497,249.4665016281602
3498,253.64856032318298
3499,313.0727304108114
3500,276.7538344350473
3501,242.545143909757
3502,234.87020553550428
3503,416.60832987883805
3504,319.6611032541626
3505,216.0868810622786
3506,414.44921161847816
3507,282.9217878095984
3508,243.77787829675404
3509,191.42750105361944
3510,243.52915589258868
3511,238.9304533540806
3512,208.63287595907946
3513,213.11231358696122
3514,291.30212027509856
3515,186.64637276110665
3516,253.08948003945147
3517,253.7295841482148
3518,266.2837797348191
3519,252.4467048662134
3520,156.9000326519573
3521,155.77073869856696
3522,319.15729840755597
3523,195.4679892356093
3524,218.46024944074
3525,211.60313602219983
3526,216.82558056328398
3527,220.17683301237082
3528,229.82837109463006
3529,217.28956318858988
3530,373.6591411307102
3531,288.1609608166802
3532,272.07515511635825
3533,162.0015452002167
3534,371.62162743011515
3535,175.61720808478555
3536,386.9377851963286
3537,211.1525624818545
3538,291.53769145711357
3539,263.0313049094668
3540,227.15091441408381
3541,318.39272612137154
3542,333.7406888163274
3543,240.6148676015944
3544,250.2444485208069
3545,275.69477942319224
3546,230.9965357392459
3547,170.63068764237875
3548,220.52989319264432
3549,380.29113441414256
3550,251.60163387473483
3551,416.20630072675203
3552,277.7135484840473
3553,204.4518996201411
3554,268.9108530943051
3555,228.82676586205457
3556,254.500460288207
3557,280.5683434578816
3558,217.26625178716864
3559,239.4887984991659
3560,286.38542643139414
3561,285.589987739373
3562,305.4029914530043
3563,169.58554528415183
3564,257.6835066310386
3565,250.6139273204141
3566,156.96007697931543
3567,248.18744546666414
3568,189.45363058682562
3569,215.16435109796362
3570,182.5041637575522
3571,167.3986784210287
3572,298.4700573834351
3573,369.61617399398614
3574,222.44506618596674
3575,171.1606442322709
3576,338.1056638862047
3577,245.03505754801296
3578,198.80488730903264
3579,199.16480824422996
3580,210.39438668992935
3581,289.63778035466515
3582,175.72913668076708
3583,299.19918644786117
3584,209.4729515255043
3585,319.6919461499569
3586,415.59054634360433
3587,221.3187267334103
3588,258.47039149247973
3589,230.19491990988763
3590,294.38496146429986
3591,384.3130842392197
3592,209.69671535904155
3593,293.5238761359719
3594,210.49460125493775
3595,393.39804136745073
3596,211.9507724176111
3597,203.13004517643876
3598,298.5284349102098
3599,356.0109559895212
3600,177.63234771535565
3601,257.1754953703112
3602,355.04333218390065
3603,394.0105330103629
3604,416.60832987883805
3605,222.41048087954118
3606,381.8592934764085
3607,219.94943660170634
3608,329.39438908087806
3609,230.19491990988763
3610,248.48028411051595
3611,284.2797229004438
3612,234.42190176461395
3613,421.8446375238549
3614,375.9761157698063
3615,310.04249835149983
3616,196.65510339357584
3617,274.4706320219157
3618,340.01107132199706
3619,270.54060937447105
3620,236.6634518440635
3621,343.769433621813
3622,239.35559850422888
3623,260.39228417188207
3624,231.69943946577854
3625,243.77734244799433
3626,211.9507724176111
3627,319.3051463347645
3628,355.99520818721606
3629,172.53458871390984
3630,220.00228169607277
3631,305.27449417192474
3632,242.8947672375387
3633,220.3218376142488
3634,291.5366626124825
3635,212.73358807345556
3636,313.2871278194098
3637,242.25049073117464
3638,329.06645291740176
3639,235.58147870414845
3640,362.75118263269565
3641,280.6263780265948
3642,196.13777778345968
3643,247.59679056029552
3644,199.55065438442523
3645,111.15939662431548
3646,216.55227287890884
3647,352.62196787490115
3648,300.76072518605275
3649,337.5708435722891
3650,219.64039250731108
3651,224.05564579779727
3652,266.4984022745509
3653,376.9482617168951
3654,264.3151570386628
3655,239.11903177987017
3656,189.5616438117947
3657,261.77221233693564
3658,154.35887186318482
3659,220.00228169607277
3660,211.74358413710817
3661,250.75000521816327
3662,178.81909250053457
3663,290.56102616793794
3664,326.3809906551871
3665,216.7048133365871
3666,360.22092547445817
3667,153.6517618268288
3668,240.70253254346326
3669,275.33847795702525
3670,254.35706961353875
3671,478.7511892172957
3672,260.0071737873255
3673,263.5250780613976
3674,195.96597579635866
3675,195.00436536338466
3676,258.78644629245645
3677,290.9131915228031
3678,297.16235069302905
3679,292.1201377143511
3680,216.82776827898462
3681,203.80976694836573
3682,154.70843452561775
3683,247.39406659287167
3684,276.0703795444435
3685,286.4084729676667
3686,274.05574860740757
3687,341.3679366645516
3688,528.3964765679884
3689,255.69742246045385
3690,219.85044088691654
3691,362.2113096403889
3692,290.3644630006403
3693,191.6899208405847
3694,253.32681210560477
3695,235.50954488407777
3696,171.2739956933367
3697,379.5961557899335
3698,305.1770076694492
3699,276.1720826578708
3700,259.34414752820106
3701,282.216681482713
3702,259.58647688153917
3703,375.0283905568068
3704,256.2280620305799
3705,256.7653790322987
3706,351.3805874111576
3707,398.3321675284263
3708,261.07761561879846
3709,332.31487697076943
3710,228.58601654900676
3711,197.99695599729412
3712,256.0631662183166
3713,267.9116404420013
3714,323.6713790563469
3715,369.41497302951853
3716,443.92582193189077
3717,426.74959014783485
3718,374.54020503153595
3719,283.96204538448325
3720,621.7452553179176
3721,334.46774268213153
3722,255.9647229155431
3723,270.6579446210428
3724,138.0609633105003
3725,284.4468771916391
3726,239.602132665726
3727,190.6336215549938
3728,252.1186483484194
3729,319.1816448316059
3730,266.9638171251681
3731,245.77059778111547
3732,324.8753251306248
3733,185.6184632540353
3734,236.57376467672648
3735,277.10965380414245
3736,382.81978688809335
3737,193.2183223864686
3738,262.86289056026317
3739,222.2980360766287
3740,326.3839084022071
3741,397.15111459912566
3742,189.82562722427468
3743,249.7861328573242
3744,223.1185702191432
3745,268.1624543481164
3746,362.19892643940955
3747,262.88297524467157
3748,289.04467975917805
3749,357.11120449157016
3750,270.5748117506982
3751,323.4501525998578
3752,237.77423817367287
3753,285.0395089365501
3754,226.44611885378887
3755,357.4773256910217
3756,314.2014680605956
3757,349.1754213371043
3758,421.9277603550567
3759,224.58019701629385
3760,459.3650340724515
3761,333.584469983353
3762,251.29343294474756
3763,260.6568670031724
3764,197.02696411868195
3765,218.57871430351798
3766,371.6820972084604
3767,280.47279300476646
3768,209.25183613919938
3769,229.7856397643109
3770,277.72521231901976
3771,168.54454451867474
3772,195.12270648814686
3773,196.86896120085805
3774,259.6015995045785
3775,356.0022486010775
3776,161.59438712205338
3777,339.72379041333653
3778,229.12020695155658
3779,222.16212419108643
3780,226.9676914826495
3781,329.7866054749413
3782,334.36411659317827
3783,199.7661690123227
3784,286.03209393975243
3785,244.77745629552172
3786,351.08278087759237
3787,289.4666143495544
3788,291.0438638723601
3789,377.17918777696764
3790,344.47781251489823
3791,292.12716631151676
3792,247.04615945391473
3793,318.72244929589914
3794,267.28915033924693
3795,277.66497003805074
3796,249.14203727986893
3797,259.79561171617337
3798,221.2554981893025
3799,217.09847272121254
3800,267.6196266509942
3801,232.75083033710644
3802,187.57440314027
3803,470.4390054873406
3804,179.62059697314828
3805,210.55125683698742
3806,261.4582334937135
3807,273.87881477018453
3808,244.9575258034914
3809,324.42757270763514
3810,320.6558832366437
3811,225.94294613170865
3812,279.9173404879612
3813,320.48192305405877
3814,297.44489783667296
3815,238.96652963846753
3816,246.0419857821717
3817,206.82932653142703
3818,376.25821461197194
3819,270.93756994910194
3820,223.41590874647957
3821,173.8695834199181
3822,341.37686446522656
3823,275.73092617856986
3824,199.7661690123227
3825,301.4861574658177
3826,260.2484501609347
3827,317.167735313989
3828,250.58296792996586
3829,179.78269343458706
3830,327.10157715581704
3831,184.19311069625252
3832,218.10155225009999
3833,192.05037940091967
3834,278.86193985391884
3835,248.11622768862256
3836,351.6486741541926
3837,239.89478628098243
3838,456.59615538835754
3839,287.59272607898964
3840,373.26294273561246
3841,355.99520818721606
3842,232.11451756786917
3843,291.65639766061565
3844,237.75185823080963
3845,318.91843334612327
3846,225.7082940309927
3847,225.66930535116325
3848,172.97152500906046
3849,369.68235794332816
3850,319.6255467536541
3851,349.1013292825551
3852,217.15900732233766
3853,163.61095939942993
3854,202.82747536123034
3855,301.9188693014203
3856,229.71188776402158
3857,434.6886971691379
3858,420.6031167064387
3859,250.00327057503785
3860,241.7610277374162
3861,334.8029003536414
3862,293.47044984551184
3863,340.0325447224835
3864,267.6941472011627
3865,295.93573459419645
3866,233.04758481208486
3867,218.9097228153021
3868,202.85683298711487
3869,270.23317379395144
3870,192.40895843317062
3871,309.5707514693785
3872,319.6919461499569
3873,231.5793091636504
3874,211.97441098416127
3875,296.7187744426161
3876,311.5943171768049
3877,183.50181901725824
3878,291.65639766061565
3879,355.38432874245797
3880,204.32118270039257
3881,295.4946533162366
3882,192.61193808082206
3883,252.7714784693253
3884,266.7582034927656
3885,278.9436744850882
3886,230.6311086376143
3887,198.887840174616
3888,177.5160803584887
3889,367.8036953537726
3890,342.23432569343146
3891,222.19043943877338
3892,321.0388210389741
3893,350.6160583878306
3894,204.78689882017096
3895,179.42797769665953
3896,196.74698615030374
3897,272.7306631288537
3898,223.09053080484216
3899,241.71733775621902
3900,142.68943060841175
3901,256.5213158156376
3902,212.00811305601258
3903,268.43395894730907
3904,261.10281112194883
3905,228.38850002828553
3906,366.8350662871395
3907,236.84461454696327
3908,246.4868827995604
3909,267.9530955007217
3910,106.30366080344447
3911,299.34648362697976
3912,247.0114212147231
3913,306.87672427108424
3914,262.1772380440818
3915,341.20956158693775
3916,281.92316351404355
