Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2007,Audi,A4 Cabriolet,Compact,3.1,6,AS6,Z,14.0,9.6,12.0,24,,,276
2006,Nissan,Maxima,Mid-size,3.5,6,M6,X,13.1,8.7,11.1,25,,,255
2012,Porsche,911 Targa 4,Minicompact,3.6,6,AS7,Z,13.0,9.0,11.2,25,,,258
2013,Porsche,911 Turbo Cabriolet,Minicompact,3.8,6,M6,Z,14.7,9.9,12.5,23,,,288
2022,Honda,Accord Hybrid Sport/Touring,Full-size,2.0,4,AV,X,5.3,5.7,5.5,51,8.0,7.0,129
2021,Hyundai,Elantra,Mid-size,1.6,4,AM7,X,8.4,6.6,7.6,37,7.0,5.0,179
2023,Kia,Seltos,Sport utility vehicle: Small,2.0,4,AV8,X,8.2,7.1,7.7,37,6.0,5.0,182
2014,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,16.0,11.1,13.8,20,,,317
2018,Ford,F-150 4X4 (LT Tire Pkg),Pickup truck: Standard,2.7,6,AS10,X,13.1,10.2,11.8,24,4.0,5.0,277
2013,GMC,Savana 1500 Cargo,Van: Cargo,4.3,6,A4,X,15.7,11.9,14.0,20,,,322
2013,Suzuki,Kizashi S AWD,Compact,2.4,4,AV,X,10.6,8.1,9.5,30,,,219
2024,Chevrolet,Silverado 4WD FFV,Pickup truck: Standard,5.3,8,A10,X,15.2,12.2,13.9,20,3.0,5.0,326
2007,Chevrolet,Uplander,Minivan,3.9,6,A4,X,14.7,10.1,12.6,22,,,290
2006,Volvo,V50 T5 AWD Wagon Turbo,Station wagon: Small,2.5,5,M6,Z,13.8,9.7,12.0,24,,,276
2018,Ford,Fusion Hybrid,Mid-size,2.0,4,AV,X,5.5,5.6,5.6,50,9.0,7.0,131
2013,Audi,A4 quattro,Compact,2.0,4,AS8,Z,11.5,8.1,10.0,28,,,230
2018,Hyundai,Accent,Compact,1.6,4,AS6,X,8.3,6.2,7.4,38,7.0,3.0,173
2009,Hyundai,Genesis,Full-size,3.8,6,AS6,X,12.9,8.6,10.9,26,,,251
2021,BMW,X6 M Competition,Sport utility vehicle: Standard,4.4,8,AS8,Z,17.9,13.0,15.7,18,2.0,3.0,364
2013,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,16.0,11.1,13.8,20,,,317
2018,Chevrolet,Sonic,Compact,1.4,4,AS6,X,8.8,6.6,7.8,36,7.0,3.0,184
2022,Maserati,Quattroporte Trofeo,Full-size,3.8,8,A8,Z,17.4,11.9,14.9,19,3.0,1.0,348
2014,Honda,Pilot,Sport utility vehicle: Small,3.5,6,A5,X,13.3,9.3,11.5,25,,,265
2017,Lincoln,Navigator L 4X4,Sport utility vehicle: Standard,3.5,6,AS6,X,16.1,12.4,14.5,19,2.0,5.0,339
2012,Volvo,S80 3.2,Mid-size,3.2,6,AS6,X,11.8,8.2,10.2,28,,,235
2007,Dodge,Nitro,Sport utility vehicle,3.7,6,A4,X,14.8,10.7,13.0,22,,,299
2024,Kia,Niro,Sport utility vehicle: Small,1.6,4,AM6,X,4.5,5.2,4.8,59,8.0,7.0,112
2021,Land Rover,Range Rover Sport P360/P400,Sport utility vehicle: Standard,3.0,6,AS8,Z,12.7,9.9,11.4,25,4.0,7.0,269
2023,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,M5,X,10.1,7.7,9.0,31,5.0,7.0,211
2019,Hyundai,Santa Fe XL,Sport utility vehicle: Small,3.3,6,AS6,X,13.2,9.4,11.5,25,4.0,3.0,268
2017,BMW,740Li xDrive,Full-size,3.0,6,AS8,Z,11.9,8.1,10.2,28,5.0,6.0,238
2021,Mercedes-Benz,Maybach S 580 4MATIC Sedan,Full-size,4.0,8,A9,Z,15.5,9.8,12.9,22,3.0,5.0,301
2015,Kia,Forte,Mid-size,2.0,4,M6,X,9.8,6.9,8.5,33,,,196
2005,Ford,Focus,Compact,2.0,4,A4,X,10.5,8.1,9.4,30,,,216
2006,Toyota,RAV4,Sport utility vehicle,2.4,4,A4,X,11.5,9.1,10.4,27,,,239
2014,BMW,328d xDrive,Compact,2.0,4,A8,D,7.6,5.5,6.7,42,,,181
2011,Chevrolet,Silverado 4WD,Pickup truck: Standard,6.2,8,A6,E,26.6,17.8,22.6,12,,,362
2011,BMW,Z4 sDrive35i,Two-seater,3.0,6,AM7,Z,13.8,9.9,12.1,23,,,278
2023,MINI,Cooper Countryman ALL4,Mid-size,1.5,3,AS8,Z,10.1,7.6,9.0,31,5.0,7.0,209
2022,BMW,M4 Competition Cabriolet M xDrive,Subcompact,3.0,6,AS8,Z,15.1,10.4,12.9,22,3.0,5.0,301
2005,Chevrolet,Equinox,Sport utility vehicle,3.4,6,A5,X,14.3,10.2,12.4,23,,,285
2022,Subaru,Outback AWD,Sport utility vehicle: Small,2.5,4,AV8,X,9.0,7.1,8.2,34,6.0,7.0,192
2015,Toyota,Venza,Sport utility vehicle: Small,3.5,6,AS6,X,12.5,9.0,10.9,26,,,251
2006,Buick,Terraza,Minivan,3.9,6,A4,X,14.7,10.1,12.6,22,,,290
2023,Chevrolet,Colorado,Pickup truck: Small,2.7,4,A8,X,11.7,9.5,10.7,26,5.0,7.0,252
2015,BMW,ActiveHybrid 5,Mid-size,3.0,6,AS8,Z,10.6,7.9,9.4,30,,,216
2008,Hyundai,Tiburon,Subcompact,2.7,6,M5,X,13.7,9.6,11.9,24,,,274
2024,GMC,Yukon,Sport utility vehicle: Standard,3.0,6,A10,D,11.2,8.7,10.1,28,4.0,3.0,272
2005,Saab,9-5 Linear Wagon Turbo,Station wagon: Mid-size,2.3,4,AS5,X,13.7,9.1,11.7,24,,,269
2022,Dodge,Challenger SRT Hellcat,Mid-size,6.2,8,M6,Z,18.1,11.4,15.1,19,3.0,1.0,352
2005,Saturn,Vue,Sport utility vehicle,3.5,6,A5,X,13.4,9.3,11.5,25,,,265
2012,Toyota,Tundra 4WD,Pickup truck: Standard,5.7,8,AS6,X,18.4,14.3,16.6,17,,,382
2015,Jeep,Patriot,Sport utility vehicle: Small,2.4,4,A6,X,11.2,8.6,10.0,28,,,230
2014,Chevrolet,Trax AWD,Sport utility vehicle: Small,1.4,4,AS6,X,10.0,7.8,9.0,31,,,207
2017,Lincoln,MKZ Hybrid,Mid-size,2.0,4,AV,X,5.7,6.2,5.9,48,9.0,8.0,139
2021,Lexus,LX 570,Sport utility vehicle: Standard,5.7,8,AS8,Z,19.2,14.3,16.9,17,1.0,3.0,395
2017,BMW,M760i xDrive,Full-size,6.6,12,AS8,Z,17.7,11.9,15.1,19,2.0,6.0,355
2023,Bentley,Continental GTC,Minicompact,4.0,8,AM8,Z,15.8,10.5,13.4,21,4.0,3.0,315
2014,Audi,A8L,Full-size,4.0,8,AS8,Z,14.7,9.7,12.5,23,,,288
2010,Hummer,H3 4WD,Sport utility vehicle,3.7,5,A4,X,16.4,12.9,14.8,19,,,340
2010,BMW,650i Coupe,Subcompact,4.8,8,A6,Z,15.1,10.1,12.8,22,,,294
2016,Mercedes-Benz,CLS 550 4MATIC,Compact,4.7,8,AS7,Z,13.7,9.3,11.7,24,4.0,,277
2023,Ford,F-150,Pickup truck: Standard,3.5,6,AS10,X,13.4,10.2,12.0,24,4.0,6.0,281
2021,Ford,Escape Hybrid AWD,Sport utility vehicle: Small,2.5,4,AV,X,5.5,6.4,5.9,48,8.0,7.0,139
2011,Volkswagen,Jetta,Compact,2.0,4,AS6,X,10.6,8.0,9.5,30,,,219
2016,Mercedes-Benz,E 300 4MATIC,Mid-size,3.5,6,AS7,Z,11.9,8.2,10.2,28,5.0,,240
2021,Genesis,GV80 AWD,Sport utility vehicle: Standard,2.5,4,AS8,Z,11.3,9.5,10.5,27,4.0,5.0,248
2015,Hyundai,Tucson,Sport utility vehicle: Small,2.0,4,M6,X,11.4,8.5,10.1,28,,,232
2011,Toyota,Highlander,Sport utility vehicle,2.7,4,AS6,X,11.8,8.7,10.4,27,,,239
2014,Porsche,Cayenne,Sport utility vehicle: Standard,3.6,6,A8,Z,14.1,10.2,12.4,23,,,290
2019,Audi,Q8,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.0,10.7,12.5,23,3.0,3.0,294
2009,GMC,Savana Cargo FFV,Van: Cargo,5.3,8,A4,X,17.1,13.1,15.3,18,,,352
2005,Mercedes-Benz,CLK 320,Subcompact,3.2,6,A5,Z,13.3,9.3,11.5,25,,,265
2019,Chevrolet,Blazer,Sport utility vehicle: Small,3.6,6,A9,X,12.0,9.0,10.6,27,4.0,6.0,250
2018,Subaru,WRX STI AWD Type RA,Compact,2.5,4,M6,Z,14.3,10.9,12.8,22,3.0,1.0,296
2007,Chrysler,Sebring,Mid-size,2.4,4,A4,X,11.1,7.9,9.6,29,,,221
2023,Ford,Mustang Convertible,Subcompact,2.3,4,AS10,X,12.0,8.5,10.4,27,5.0,5.0,244
2022,Kia,Stinger AWD,Mid-size,3.3,6,AS8,Z,13.7,9.6,11.9,24,4.0,3.0,280
2017,BMW,650i xDrive Coupe,Compact,4.4,8,AS8,Z,13.8,9.1,11.7,24,4.0,6.0,273
2009,Volkswagen,Passat CC,Compact,3.6,6,AS6,Z,13.8,9.4,11.8,24,,,271
2012,Volkswagen,CC,Compact,2.0,4,M6,Z,11.5,7.9,9.9,29,,,228
2024,Chevrolet,Colorado ZR2 4WD (Turbo Plus),Pickup truck: Small,2.7,4,A8,X,14.1,13.8,14.0,20,3.0,7.0,328
2009,GMC,Envoy 4X4,Sport utility vehicle,4.2,6,A4,X,16.9,11.9,14.7,19,,,338
2019,Acura,MDX Hybrid AWD,Sport utility vehicle: Small,3.0,6,AM7,Z,9.1,9.0,9.0,31,5.0,3.0,210
2021,Kia,Forte,Mid-size,2.0,4,AV,X,7.8,5.9,6.9,41,7.0,5.0,164
2023,MINI,Cooper Clubman ALL4,Mid-size,1.5,3,AS8,Z,9.6,7.1,8.5,33,6.0,7.0,199
2007,Dodge,Dakota 4X4,Pickup truck: Standard,3.7,6,M6,X,15.9,12.8,14.5,19,,,334
2018,Hyundai,Kona,Sport utility vehicle: Small,2.0,4,AS6,X,8.6,7.0,7.9,36,7.0,5.0,186
2009,Dodge,Challenger SRT8,Full-size,6.1,8,M6,Z,17.3,10.9,14.4,20,,,331
2023,BMW,M240i xDrive Coupe,Subcompact,3.0,6,AS8,Z,10.4,7.4,9.0,31,5.0,5.0,210
2006,Lexus,ES 330,Mid-size,3.3,6,A5,Z,13.0,8.7,11.0,26,,,253
2011,Kia,Sorento,Sport utility vehicle,2.4,4,M6,X,12.0,8.8,10.6,27,,,244
2018,Hyundai,Tucson AWD,Sport utility vehicle: Small,1.6,4,AM7,X,9.9,8.5,9.3,30,5.0,3.0,221
2021,Volvo,V60 T5,Station wagon: Small,2.0,4,AS8,Z,10.0,6.8,8.6,33,6.0,5.0,200
2010,Mercedes-Benz,E 550 Coupe,Subcompact,5.5,8,A7,Z,15.6,10.3,13.2,21,,,304
2016,Volkswagen,Golf Sportwagon,Station wagon: Small,1.8,4,AS6,X,9.4,6.8,8.2,34,7.0,,193
2005,Chrysler,300C (MDS),Full-size,5.7,8,AS5,X,15.5,10.4,13.2,21,,,304
2017,Volvo,S60 T5,Compact,2.0,4,AS8,X,9.6,7.0,8.4,34,6.0,6.0,198
2023,Hyundai,Santa Fe AWD,Sport utility vehicle: Small,2.5,4,AS8,X,10.6,9.3,10.0,28,5.0,7.0,235
2016,Porsche,Macan Turbo,Sport utility vehicle: Small,3.6,6,A7,Z,14.2,10.1,12.3,23,4.0,,287
2023,Ford,Maverick Tremor AWD,Pickup truck: Small,2.0,4,A8,X,11.9,9.9,11.0,26,4.0,6.0,257
2008,Mercedes-Benz,E 300 4MATIC,Mid-size,3.0,6,A7,Z,13.9,10.4,12.3,23,,,283
2015,Ford,Escape,Sport utility vehicle: Small,1.6,4,AS6,X,10.4,7.4,9.0,31,,,207
2013,Mercedes-Benz,ML 350 4MATIC,Sport utility vehicle: Standard,3.5,6,AS7,E,17.7,13.8,15.9,18,,,254
2024,Porsche,718 Cayman,Two-seater,2.0,4,M6,Z,12.0,9.5,10.9,26,5.0,1.0,254
2018,Jaguar,F-TYPE Coupe R-Dynamic,Two-seater,3.0,6,AS8,Z,12.4,8.8,10.8,26,4.0,7.0,253
2006,MINI,Cooper S Convertible,Minicompact,1.6,4,A6,Z,11.4,8.0,9.9,29,,,228
2014,Ford,E150 Wagon FFV,Van: Passenger,4.6,8,A4,X,18.6,14.6,16.8,17,,,386
2016,Honda,Civic Sedan,Mid-size,2.0,4,M6,X,8.8,5.9,7.5,38,7.0,,176
2013,Porsche,Panamera S,Full-size,4.8,8,AM7,Z,14.5,9.8,12.4,23,,,285
2005,BMW,325Ci Convertible,Minicompact,2.5,6,A5,Z,14.3,9.7,12.2,23,,,281
2021,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,3.0,6,A10,D,12.0,8.9,10.6,27,4.0,3.0,277
2018,Nissan,Versa,Mid-size,1.6,4,AV,X,7.6,6.2,7.0,40,8.0,5.0,164
2005,Ford,Taurus FFV,Mid-size,3.0,6,A4,X,13.6,9.5,11.8,24,,,271
2006,Nissan,Pathfinder 4X4,Sport utility vehicle,4.0,6,A5,X,17.4,12.5,15.2,19,,,350
2008,Mercedes-Benz,CLK 350 Convertible,Subcompact,3.5,6,A7,Z,13.8,9.3,11.8,24,,,271
2019,Nissan,Sentra,Mid-size,1.8,4,M6,X,8.8,6.6,7.8,36,7.0,1.0,183
2014,Hyundai,Santa Fe 4WD,Sport utility vehicle: Small,3.3,6,A6,X,13.3,9.5,11.6,24,,,267
2017,Nissan,Sentra Nismo,Mid-size,1.6,4,M6,Z,9.5,7.6,8.7,32,6.0,6.0,204
2017,Chevrolet,Sonic,Compact,1.8,4,M5,X,9.2,7.1,8.3,34,7.0,6.0,194
2017,Jeep,New Compass 4X4,Sport utility vehicle: Small,2.4,4,A9,X,10.8,7.8,9.5,30,5.0,6.0,222
2021,Mercedes-Benz,GLE 450 4MATIC SUV,Sport utility vehicle: Standard,3.0,6,A9,Z,11.4,9.2,10.4,27,5.0,6.0,244
2021,Infiniti,Q50 AWD Red Sport,Mid-size,3.0,6,AS7,Z,12.5,9.3,11.1,25,4.0,3.0,261
2019,BMW,750Li xDrive,Full-size,4.4,8,AS8,Z,14.0,9.6,12.0,24,4.0,3.0,282
2022,GMC,Canyon,Pickup truck: Small,2.8,4,A6,D,11.8,7.9,10.1,28,4.0,3.0,270
2012,Ford,E350 Wagon,Van: Passenger,6.8,10,A5,X,24.2,18.1,21.5,13,,,495
2008,Suzuki,SX4 JX,Station wagon: Small,2.0,4,A4,X,10.5,8.0,9.4,30,,,216
2015,Audi,S4,Compact,3.0,6,M6,Z,13.8,9.0,11.7,24,,,269
2015,Audi,S3,Subcompact,2.0,4,AM6,Z,10.1,7.7,9.0,31,,,207
2011,Mercedes-Benz,E 63 AMG,Mid-size,6.2,8,AS7,Z,18.3,12.0,15.5,18,,,357
2011,Lexus,LS 460 L,Mid-size,4.6,8,AS8,Z,14.5,9.7,12.3,23,,,283
2012,Porsche,911 Carrera Black Edition,Minicompact,3.6,6,M6,Z,12.8,9.4,11.2,25,,,258
2011,Jeep,Patriot,Sport utility vehicle,2.4,4,M5,X,10.3,8.3,9.4,30,,,216
2015,Toyota,Yaris,Compact,1.5,4,A4,X,7.8,6.6,7.3,39,,,168
2009,Buick,Enclave,Sport utility vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,,,283
2024,Ferrari,Daytona SP3,Two-seater,6.5,12,AM7,Z,19.9,14.8,17.6,16,1.0,3.0,410
2021,Toyota,Tundra,Pickup truck: Standard,5.7,8,AS6,X,17.7,13.6,15.9,18,2.0,5.0,371
2016,Aston Martin,V8 Vantage S,Two-seater,4.7,8,M6,Z,18.1,12.3,15.5,18,2.0,,362
2022,BMW,M550i xDrive Sedan,Mid-size,4.4,8,AS8,Z,13.5,9.3,11.6,24,4.0,3.0,271
2023,Mazda,Mazda3 4-Door,Compact,2.5,4,AS6,X,8.6,6.4,7.6,37,6.0,7.0,179
2021,Mazda,Mazda3 4-Door (SIL),Compact,2.0,4,M6,X,8.7,6.4,7.7,37,7.0,7.0,180
2010,Dodge,Grand Caravan,Minivan,4.0,6,A6,X,13.7,9.4,11.8,24,,,271
2013,Nissan,Rogue AWD,Sport utility vehicle: Small,2.5,4,AV,X,11.0,9.1,10.1,28,,,232
2022,Jeep,Wrangler JL 4X4 eTorque,Sport utility vehicle: Small,3.6,6,A8,X,12.0,9.8,11.0,26,4.0,5.0,258
2013,Chrysler,200 Sedan,Mid-size,2.4,4,A6,X,12.0,7.8,10.1,28,,,232
2007,Dodge,Caravan FFV,Minivan,3.3,6,A4,X,13.5,9.7,11.8,24,,,271
2018,Mercedes-Benz,AMG E 63 S 4MATIC Wagon,Station wagon: Mid-size,4.0,8,A9,Z,15.2,11.0,13.3,21,3.0,5.0,312
2008,Chevrolet,Colorado Chassis Cab 4X4,Pickup truck: Small,3.7,5,A4,X,16.1,11.5,14.0,20,,,322
2010,Ford,Fusion Hybrid,Mid-size,2.5,4,AV,X,5.7,6.5,6.0,47,,,138
2011,Jaguar,XK Coupe,Minicompact,5.0,8,A6,Z,14.9,9.9,12.7,22,,,292
2007,Mercedes-Benz,CLK 350 Cabriolet,Subcompact,3.5,6,A7,Z,13.8,9.3,11.8,24,,,271
2023,Mercedes-Benz,GLS 580 4MATIC SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,14.9,11.2,13.2,21,4.0,5.0,310
2018,Chrysler,300 AWD FFV,Full-size,3.6,6,A8,X,12.8,8.7,11.0,26,4.0,3.0,258
2018,GMC,Sierra FFV,Pickup truck: Standard,5.3,8,A6,X,14.6,10.3,12.7,22,3.0,3.0,298
2022,Volkswagen,Taos,Sport utility vehicle: Small,1.5,4,A8,X,8.4,6.6,7.6,37,7.0,7.0,178
2011,Buick,Regal,Mid-size,2.0,4,M6,Z,11.9,7.4,9.9,29,,,228
2013,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,A6,X,15.9,11.4,13.9,20,,,320
2015,Volvo,S80 T6 AWD,Mid-size,3.0,6,AS6,X,12.9,9.0,11.2,25,,,258
2016,Nissan,Juke AWD,Station wagon: Small,1.6,4,AV7,Z,8.8,7.5,8.2,34,7.0,,194
2018,Ford,Escape AWD,Sport utility vehicle: Small,2.0,4,AS6,X,11.5,8.8,10.3,27,5.0,5.0,241
2019,Honda,Civic Coupe,Compact,2.0,4,AV,X,7.8,6.1,7.1,40,8.0,3.0,164
2021,Chrysler,300 AWD,Full-size,3.6,6,A8,X,12.8,8.7,11.0,26,4.0,3.0,258
2018,Infiniti,QX80 4WD,Sport utility vehicle: Standard,5.6,8,AS7,Z,17.4,12.2,15.1,19,2.0,3.0,354
2016,Buick,LaCrosse AWD FFV,Mid-size,3.6,6,AS6,E,18.5,12.5,15.8,18,5.0,,263
2009,Saab,9-3 Convertible Turbo,Subcompact,2.0,4,M6,Z,12.6,8.7,10.8,26,,,248
2010,Suzuki,Grand Vitara,Sport utility vehicle,2.4,4,A4,X,12.7,10.2,11.5,25,,,265
2018,Dodge,Challenger SRT Hellcat,Mid-size,6.2,8,A8,Z,17.6,10.7,14.5,19,2.0,1.0,339
2021,BMW,M850i xDrive Gran Coupe,Mid-size,4.4,8,AS8,Z,14.0,9.7,12.0,24,4.0,3.0,281
2007,Honda,Ridgeline AWD,Pickup truck: Standard,3.5,6,A5,X,16.1,11.9,14.2,20,,,327
2010,GMC,Canyon Crew Cab,Pickup truck: Small,2.9,4,A4,X,13.0,9.6,11.5,25,,,265
2010,Rolls-Royce,Phantom EWB,Full-size,6.7,12,A6,Z,20.0,13.4,17.0,17,,,391
2015,Mitsubishi,Outlander 4WD,Sport utility vehicle: Small,2.4,4,AV6,X,9.9,8.1,9.1,31,,,209
2007,Nissan,Frontier V6,Pickup truck: Standard,4.0,6,A5,X,16.2,12.0,14.3,20,,,329
2009,Chevrolet,Cobalt Turbo,Subcompact,2.0,4,M5,Z,10.8,8.0,9.5,30,,,219
2023,Buick,Encore GX,Sport utility vehicle: Small,1.2,3,AV,X,8.0,7.6,7.8,36,6.0,7.0,184
2008,Chevrolet,Avalanche 4X4 FFV,Pickup truck: Standard,5.3,8,A4,E,21.9,16.1,19.3,15,,,309
2006,Audi,A4 quattro,Compact,2.0,4,M6,Z,12.0,8.3,10.4,27,,,239
2010,Chevrolet,HHR,Sport utility vehicle,2.2,4,M5,X,10.5,7.3,9.1,31,,,209
2018,Chevrolet,Colorado 4WD,Pickup truck: Small,3.6,6,A8,X,14.1,10.0,12.2,23,3.0,5.0,288
2023,Ford,Ranger 4WD,Pickup truck: Standard,2.3,4,AS10,X,11.8,9.6,10.8,26,5.0,3.0,255
2018,Porsche,Cayman S,Two-seater,2.5,4,AM7,Z,11.0,8.4,9.9,29,5.0,1.0,230
2016,Mercedes-Benz,GLE 550 4MATIC,Sport utility vehicle: Standard,4.7,8,AS7,Z,16.2,11.8,14.2,20,3.0,,335
2010,Volvo,V50 T5 AWD,Station wagon: Small,2.5,5,AS5,X,12.7,8.8,10.9,26,,,251
2008,Land Rover,LR2 HSE 4X4,Sport utility vehicle,3.2,6,AS6,X,14.9,10.4,12.9,22,,,297
2010,Dodge,Journey,Sport utility vehicle,3.5,6,AS6,X,14.9,9.8,12.6,22,,,290
2011,Lincoln,MKZ AWD,Mid-size,3.5,6,AS6,X,14.2,9.8,12.2,23,,,281
2009,Jeep,Patriot,Sport utility vehicle,2.4,4,AV,X,11.1,9.5,10.4,27,,,239
2014,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,E,19.9,14.2,17.3,16,,,277
2010,Lincoln,MKZ,Mid-size,3.5,6,AS6,X,13.2,8.8,11.2,25,,,258
2010,MINI,Cooper S Convertible,Minicompact,1.6,4,A6,Z,10.0,7.4,8.8,32,,,202
2009,Toyota,Tundra 4X4,Pickup truck: Standard,4.7,8,AS5,X,17.7,14.3,16.1,18,,,370
2022,Toyota,GR86,Minicompact,2.4,4,AS6,Z,11.1,7.7,9.6,29,5.0,3.0,224
2013,Nissan,370Z,Two-seater,3.7,6,AS7,Z,13.0,9.3,11.3,25,,,260
2012,Ford,Mustang,Subcompact,3.7,6,A6,X,12.5,8.1,10.5,27,,,242
2005,Saturn,Relay AWD,Minivan,3.5,6,A4,X,15.4,11.2,13.5,21,,,311
2011,Nissan,Juke,Station wagon: Small,1.6,4,M6,Z,9.6,7.6,8.7,32,,,200
2007,Mazda,Mazda3,Mid-size,2.3,4,M5,X,10.5,8.0,9.4,30,,,216
2019,BMW,X6 M,Sport utility vehicle: Standard,4.4,8,AS8,Z,16.6,12.1,14.6,19,2.0,3.0,341
2016,Mercedes-Benz,GL 450 4MATIC,Sport utility vehicle: Standard,3.0,6,AS7,Z,15.2,12.6,14.0,20,4.0,,298
2006,Kia,Sportage 4X4,Sport utility vehicle,2.7,6,A4,X,13.9,11.1,12.7,22,,,292
2018,Chevrolet,Camaro,Subcompact,3.6,6,M6,X,14.4,8.4,11.7,24,4.0,5.0,274
2017,GMC,Canyon,Pickup truck: Small,2.8,4,A6,D,10.8,7.9,9.5,30,5.0,6.0,255
2021,Mazda,CX-30 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,9.9,7.7,8.9,32,6.0,7.0,208
2008,Ford,Edge,Sport utility vehicle,3.5,6,A6,X,14.4,9.9,12.4,23,,,285
2010,GMC,Terrain AWD,Sport utility vehicle,2.4,4,A6,X,11.5,8.2,10.0,28,,,230
2006,Mitsubishi,Outlander,Sport utility vehicle,2.4,4,M5,X,12.2,9.3,10.9,26,,,251
2022,Dodge,Challenger,Mid-size,3.6,6,A8,X,12.4,7.8,10.3,27,5.0,5.0,242
2009,Hyundai,Elantra,Mid-size,2.0,4,M5,X,9.7,7.2,8.6,33,,,198
2023,Chevrolet,Trailblazer AWD,Sport utility vehicle: Small,1.3,3,A9,X,8.9,7.8,8.4,34,6.0,7.0,197
2017,GMC,Canyon 4WD,Pickup truck: Small,2.5,4,A6,X,12.7,9.6,11.3,25,4.0,6.0,263
2008,Kia,Spectra,Mid-size,2.0,4,M5,X,10.2,7.8,9.1,31,,,209
2011,Porsche,Boxster,Two-seater,2.9,6,AS7,Z,11.6,8.0,10.0,28,,,230
2007,Volkswagen,Touareg,Sport utility vehicle,3.6,6,AS6,Z,16.8,12.9,15.1,19,,,347
2008,Chevrolet,Express Cargo Conv,Van: Cargo,5.3,8,A4,X,18.1,13.9,16.2,17,,,373
2013,MINI,Cooper S Roadster,Two-seater,1.6,4,A6,Z,9.2,7.0,8.2,34,,,189
2010,Mercedes-Benz,CLS 550,Compact,5.5,8,A7,Z,16.8,11.2,14.3,20,,,329
2021,Kia,Telluride AWD,Sport utility vehicle: Small,3.8,6,AS8,X,12.6,9.7,11.3,25,4.0,5.0,265
2018,Buick,Enclave AWD,Sport utility vehicle: Standard,3.6,6,AS9,X,13.8,9.4,11.8,24,4.0,5.0,277
2019,Porsche,911 Targa 4S,Minicompact,3.0,6,AM7,Z,11.1,8.6,10.0,28,5.0,1.0,233
2007,Mercedes-Benz,SLK 350,Two-seater,3.5,6,A7,Z,13.8,10.2,12.2,23,,,281
2005,GMC,Canyon,Pickup truck: Standard,3.5,5,A4,X,14.7,10.9,13.0,22,,,299
2023,Chevrolet,Colorado 4WD Mud Terrain Tire (Turbo Plus),Pickup truck: Small,2.7,4,A8,X,13.9,12.1,13.1,22,4.0,7.0,307
2015,Porsche,911 Carrera 4,Minicompact,3.4,6,M7,Z,12.3,8.7,10.7,26,,,246
2005,Infiniti,G35 #,Compact,3.5,6,M6,Z,13.6,9.7,11.9,24,,,274
2021,MINI,Cooper Convertible,Minicompact,1.5,3,M6,Z,8.8,6.4,7.7,37,7.0,7.0,180
2022,Toyota,RAV4 (Stop/Start),Sport utility vehicle: Small,2.5,4,AS8,X,8.5,6.8,7.7,37,7.0,7.0,180
2006,Chrysler,Sebring Convertible,Compact,2.7,6,A4,X,12.7,9.3,11.1,25,,,255
2018,Toyota,4Runner 4WD (Part-Time 4WD),Sport utility vehicle: Standard,4.0,6,AS5,X,14.3,11.9,13.2,21,3.0,3.0,308
2010,Jaguar,XF 5.0,Mid-size,5.0,8,A6,Z,14.7,9.7,12.4,23,,,285
2015,MINI,Cooper S Coupe,Two-seater,1.6,4,AS6,Z,9.2,6.8,8.1,35,,,186
2014,Land Rover,Range Rover V6 3.0 SC FFV,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.1,10.1,12.3,23,,,283
2007,Mazda,Mazda6,Mid-size,2.3,4,AS5,X,11.4,8.3,10.0,28,,,230
2022,GMC,Sierra 4WD,Pickup truck: Standard,3.0,6,A10,D,10.5,9.1,9.9,29,4.0,3.0,265
2018,Toyota,RAV4 Hybrid AWD,Sport utility vehicle: Small,2.5,4,AV6,X,6.9,7.8,7.3,39,7.0,7.0,171
2022,Kia,Sorento AWD,Sport utility vehicle: Small,2.5,4,AS8,X,10.1,9.2,9.7,29,5.0,5.0,227
2005,GMC,C1500 Yukon XL FFV,Sport utility vehicle,5.3,8,A4,X,18.1,13.3,15.9,18,,,366
2017,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,AS6,X,12.7,10.6,11.7,24,4.0,7.0,274
2011,GMC,Savana 2500 Passenger,Van: Passenger,4.8,8,A6,X,21.1,14.2,18.0,16,,,414
2013,GMC,Sierra XFE,Pickup truck: Standard,5.3,8,A6,E,20.7,14.4,17.9,16,,,286
2017,Volkswagen,Golf,Compact,1.8,4,AS6,X,9.4,6.7,8.2,34,7.0,8.0,192
